time,lat,lon,soil
2022-04-01T24:00:00Z,-6.145833333333314,35.6875,31.1
2022-04-01T24:00:00Z,-6.145833333333314,35.72916666666666,30.900000000000002
2022-04-01T24:00:00Z,-6.145833333333314,35.77083333333334,30.6
2022-04-01T24:00:00Z,-6.145833333333314,35.8125,30.8
2022-04-01T24:00:00Z,-6.145833333333314,35.85416666666666,31.1
2022-04-01T24:00:00Z,-6.145833333333314,35.89583333333334,31.200000000000003
2022-04-01T24:00:00Z,-6.145833333333314,35.9375,31.200000000000003
2022-04-01T24:00:00Z,-6.145833333333314,35.97916666666666,31.0
2022-04-01T24:00:00Z,-6.145833333333314,36.02083333333334,31.400000000000002
2022-04-01T24:00:00Z,-6.145833333333314,36.0625,32.6
2022-04-01T24:00:00Z,-6.145833333333314,36.10416666666666,33.800000000000004
2022-04-01T24:00:00Z,-6.145833333333314,36.14583333333334,34.800000000000004
2022-04-01T24:00:00Z,-6.187499999999986,35.47916666666666,34.4
2022-04-01T24:00:00Z,-6.187499999999986,35.52083333333334,34.300000000000004
2022-04-01T24:00:00Z,-6.187499999999986,35.5625,34.5
2022-04-01T24:00:00Z,-6.187499999999986,35.60416666666666,34.7
2022-04-01T24:00:00Z,-6.187499999999986,35.64583333333334,34.7
2022-04-01T24:00:00Z,-6.187499999999986,35.6875,35.0
2022-04-01T24:00:00Z,-6.187499999999986,35.72916666666666,35.300000000000004
2022-04-01T24:00:00Z,-6.187499999999986,35.77083333333334,35.7
2022-04-01T24:00:00Z,-6.187499999999986,35.8125,35.5
2022-04-01T24:00:00Z,-6.187499999999986,35.85416666666666,35.7
2022-04-01T24:00:00Z,-6.187499999999986,35.89583333333334,35.9
2022-04-01T24:00:00Z,-6.187499999999986,35.9375,36.0
2022-04-01T24:00:00Z,-6.187499999999986,35.97916666666666,36.1
2022-04-01T24:00:00Z,-6.187499999999986,36.02083333333334,36.7
2022-04-01T24:00:00Z,-6.187499999999986,36.0625,37.9
2022-04-01T24:00:00Z,-6.187499999999986,36.10416666666666,39.300000000000004
2022-04-01T24:00:00Z,-6.187499999999986,36.14583333333334,40.400000000000006
2022-04-01T24:00:00Z,-6.229166666666643,35.47916666666666,38.400000000000006
2022-04-01T24:00:00Z,-6.229166666666643,35.52083333333334,38.400000000000006
2022-04-01T24:00:00Z,-6.229166666666643,35.5625,38.400000000000006
2022-04-01T24:00:00Z,-6.229166666666643,35.60416666666666,38.7
2022-04-01T24:00:00Z,-6.229166666666643,35.64583333333334,38.900000000000006
2022-04-01T24:00:00Z,-6.229166666666643,35.6875,39.1
2022-04-01T24:00:00Z,-6.229166666666643,35.72916666666666,39.300000000000004
2022-04-01T24:00:00Z,-6.229166666666643,35.77083333333334,39.7
2022-04-01T24:00:00Z,-6.229166666666643,35.8125,40.0
2022-04-01T24:00:00Z,-6.229166666666643,35.85416666666666,40.1
2022-04-01T24:00:00Z,-6.229166666666643,35.89583333333334,40.5
2022-04-01T24:00:00Z,-6.229166666666643,35.9375,40.800000000000004
2022-04-01T24:00:00Z,-6.229166666666643,35.97916666666666,41.0
2022-04-01T24:00:00Z,-6.229166666666643,36.02083333333334,41.6
2022-04-01T24:00:00Z,-6.229166666666643,36.0625,42.900000000000006
2022-04-01T24:00:00Z,-6.229166666666643,36.10416666666666,44.400000000000006
2022-04-01T24:00:00Z,-6.229166666666643,36.14583333333334,45.7
2022-04-01T24:00:00Z,-6.270833333333314,35.47916666666666,42.0
2022-04-01T24:00:00Z,-6.270833333333314,35.52083333333334,42.0
2022-04-01T24:00:00Z,-6.270833333333314,35.5625,42.2
2022-04-01T24:00:00Z,-6.270833333333314,35.60416666666666,42.6
2022-04-01T24:00:00Z,-6.270833333333314,35.64583333333334,43.0
2022-04-01T24:00:00Z,-6.270833333333314,35.6875,43.300000000000004
2022-04-01T24:00:00Z,-6.270833333333314,35.72916666666666,43.5
2022-04-01T24:00:00Z,-6.270833333333314,35.77083333333334,43.900000000000006
2022-04-01T24:00:00Z,-6.270833333333314,35.8125,44.400000000000006
2022-04-01T24:00:00Z,-6.270833333333314,35.85416666666666,44.900000000000006
2022-04-01T24:00:00Z,-6.270833333333314,35.89583333333334,45.300000000000004
2022-04-01T24:00:00Z,-6.270833333333314,35.9375,46.800000000000004
2022-04-01T24:00:00Z,-6.270833333333314,35.97916666666666,47.900000000000006
2022-04-01T24:00:00Z,-6.270833333333314,36.02083333333334,46.800000000000004
2022-04-01T24:00:00Z,-6.270833333333314,36.0625,48.300000000000004
2022-04-01T24:00:00Z,-6.270833333333314,36.10416666666666,49.6
2022-04-01T24:00:00Z,-6.270833333333314,36.14583333333334,52.6
2022-04-01T24:00:00Z,-6.312499999999986,35.47916666666666,45.1
2022-04-01T24:00:00Z,-6.312499999999986,35.52083333333334,45.2
2022-04-01T24:00:00Z,-6.312499999999986,35.5625,45.7
2022-04-01T24:00:00Z,-6.312499999999986,35.60416666666666,46.1
2022-04-01T24:00:00Z,-6.312499999999986,35.64583333333334,46.7
2022-04-01T24:00:00Z,-6.312499999999986,35.6875,47.300000000000004
2022-04-01T24:00:00Z,-6.312499999999986,35.72916666666666,47.6
2022-04-01T24:00:00Z,-6.312499999999986,35.77083333333334,48.1
2022-04-01T24:00:00Z,-6.312499999999986,35.8125,51.2
2022-04-01T24:00:00Z,-6.312499999999986,35.85416666666666,50.1
2022-04-01T24:00:00Z,-6.312499999999986,35.89583333333334,51.300000000000004
2022-04-01T24:00:00Z,-6.312499999999986,35.9375,55.800000000000004
2022-04-01T24:00:00Z,-6.312499999999986,35.97916666666666,56.2
2022-04-01T24:00:00Z,-6.312499999999986,36.02083333333334,57.6
2022-04-01T24:00:00Z,-6.312499999999986,36.0625,61.6
2022-04-01T24:00:00Z,-6.312499999999986,36.10416666666666,64.60000000000001
2022-04-01T24:00:00Z,-6.312499999999986,36.14583333333334,69.10000000000001
2022-04-01T24:00:00Z,-6.354166666666643,35.47916666666666,48.900000000000006
2022-04-01T24:00:00Z,-6.354166666666643,35.52083333333334,48.7
2022-04-01T24:00:00Z,-6.354166666666643,35.5625,49.2
2022-04-01T24:00:00Z,-6.354166666666643,35.60416666666666,49.900000000000006
2022-04-01T24:00:00Z,-6.354166666666643,35.64583333333334,50.5
2022-04-01T24:00:00Z,-6.354166666666643,35.6875,52.300000000000004
2022-04-01T24:00:00Z,-6.354166666666643,35.72916666666666,53.900000000000006
2022-04-01T24:00:00Z,-6.354166666666643,35.77083333333334,55.300000000000004
2022-04-01T24:00:00Z,-6.354166666666643,35.8125,59.400000000000006
2022-04-01T24:00:00Z,-6.354166666666643,35.85416666666666,59.7
2022-04-01T24:00:00Z,-6.354166666666643,35.89583333333334,63.800000000000004
2022-04-01T24:00:00Z,-6.354166666666643,35.9375,66.10000000000001
2022-04-01T24:00:00Z,-6.354166666666643,35.97916666666666,67.4
2022-04-01T24:00:00Z,-6.354166666666643,36.02083333333334,70.0
2022-04-01T24:00:00Z,-6.354166666666643,36.0625,74.0
2022-04-01T24:00:00Z,-6.354166666666643,36.10416666666666,78.2
2022-04-01T24:00:00Z,-6.354166666666643,36.14583333333334,83.5
2022-04-01T24:00:00Z,-6.395833333333314,35.47916666666666,56.5
2022-04-01T24:00:00Z,-6.395833333333314,35.52083333333334,56.0
2022-04-01T24:00:00Z,-6.395833333333314,35.5625,55.7
2022-04-01T24:00:00Z,-6.395833333333314,35.60416666666666,56.800000000000004
2022-04-01T24:00:00Z,-6.395833333333314,35.64583333333334,57.1
2022-04-01T24:00:00Z,-6.395833333333314,35.6875,59.0
2022-04-01T24:00:00Z,-6.395833333333314,35.72916666666666,59.800000000000004
2022-04-01T24:00:00Z,-6.395833333333314,35.77083333333334,63.0
2022-04-01T24:00:00Z,-6.395833333333314,35.8125,68.0
2022-04-01T24:00:00Z,-6.395833333333314,35.85416666666666,70.9
2022-04-01T24:00:00Z,-6.395833333333314,35.89583333333334,75.60000000000001
2022-04-01T24:00:00Z,-6.395833333333314,35.9375,79.10000000000001
2022-04-01T24:00:00Z,-6.395833333333314,35.97916666666666,80.80000000000001
2022-04-01T24:00:00Z,-6.395833333333314,36.02083333333334,84.80000000000001
2022-04-01T24:00:00Z,-6.395833333333314,36.0625,88.30000000000001
2022-04-01T24:00:00Z,-6.395833333333314,36.10416666666666,93.7
2022-04-01T24:00:00Z,-6.395833333333314,36.14583333333334,98.0
2022-04-01T24:00:00Z,-6.437499999999986,35.47916666666666,61.1
2022-04-01T24:00:00Z,-6.437499999999986,35.52083333333334,63.400000000000006
2022-04-01T24:00:00Z,-6.437499999999986,35.5625,64.9
2022-04-01T24:00:00Z,-6.437499999999986,35.60416666666666,67.2
2022-04-01T24:00:00Z,-6.437499999999986,35.64583333333334,68.60000000000001
2022-04-01T24:00:00Z,-6.437499999999986,35.6875,68.8
2022-04-01T24:00:00Z,-6.437499999999986,35.72916666666666,70.9
2022-04-01T24:00:00Z,-6.437499999999986,35.77083333333334,73.8
2022-04-01T24:00:00Z,-6.437499999999986,35.8125,77.80000000000001
2022-04-01T24:00:00Z,-6.437499999999986,35.85416666666666,83.7
2022-04-01T24:00:00Z,-6.437499999999986,35.89583333333334,87.60000000000001
2022-04-01T24:00:00Z,-6.437499999999986,35.9375,90.5
2022-04-01T24:00:00Z,-6.437499999999986,35.97916666666666,94.60000000000001
2022-04-01T24:00:00Z,-6.437499999999986,36.02083333333334,99.2
2022-04-01T24:00:00Z,-6.437499999999986,36.0625,105.80000000000001
2022-04-01T24:00:00Z,-6.437499999999986,36.10416666666666,111.80000000000001
2022-04-01T24:00:00Z,-6.437499999999986,36.14583333333334,114.9
2022-04-01T24:00:00Z,-6.479166666666643,35.47916666666666,65.7
2022-04-01T24:00:00Z,-6.479166666666643,35.52083333333334,65.0
2022-04-01T24:00:00Z,-6.479166666666643,35.5625,72.2
2022-04-01T24:00:00Z,-6.479166666666643,35.60416666666666,74.7
2022-04-01T24:00:00Z,-6.479166666666643,35.64583333333334,77.60000000000001
2022-04-01T24:00:00Z,-6.479166666666643,35.6875,80.0
2022-04-01T24:00:00Z,-6.479166666666643,35.72916666666666,82.2
2022-04-01T24:00:00Z,-6.479166666666643,35.77083333333334,85.5
2022-04-01T24:00:00Z,-6.479166666666643,35.8125,92.0
2022-04-01T24:00:00Z,-6.479166666666643,35.85416666666666,97.7
2022-04-01T24:00:00Z,-6.479166666666643,35.89583333333334,102.5
2022-04-01T24:00:00Z,-6.479166666666643,35.9375,108.2
2022-04-01T24:00:00Z,-6.479166666666643,35.97916666666666,114.7
2022-04-01T24:00:00Z,-6.479166666666643,36.02083333333334,123.4
2022-04-01T24:00:00Z,-6.479166666666643,36.0625,129.5
2022-04-01T24:00:00Z,-6.479166666666643,36.10416666666666,132.0
2022-04-01T24:00:00Z,-6.479166666666643,36.14583333333334,133.5
2022-05-01T24:00:00Z,-5.812499999999986,35.47916666666666,12.600000000000001
2022-05-01T24:00:00Z,-5.812499999999986,35.52083333333334,13.200000000000001
2022-05-01T24:00:00Z,-5.812499999999986,35.5625,14.200000000000001
2022-05-01T24:00:00Z,-5.812499999999986,35.60416666666666,15.3
2022-05-01T24:00:00Z,-5.812499999999986,35.64583333333334,16.2
2022-05-01T24:00:00Z,-5.812499999999986,35.6875,17.3
2022-05-01T24:00:00Z,-5.812499999999986,35.72916666666666,18.3
2022-05-01T24:00:00Z,-5.812499999999986,35.77083333333334,19.3
2022-05-01T24:00:00Z,-5.812499999999986,35.8125,20.0
2022-05-01T24:00:00Z,-5.812499999999986,35.85416666666666,20.700000000000003
2022-05-01T24:00:00Z,-5.812499999999986,35.89583333333334,21.5
2022-05-01T24:00:00Z,-5.812499999999986,35.9375,22.5
2022-05-01T24:00:00Z,-5.812499999999986,35.97916666666666,23.6
2022-05-01T24:00:00Z,-5.812499999999986,36.02083333333334,23.700000000000003
2022-05-01T24:00:00Z,-5.812499999999986,36.0625,22.700000000000003
2022-05-01T24:00:00Z,-5.812499999999986,36.10416666666666,21.700000000000003
2022-05-01T24:00:00Z,-5.812499999999986,36.14583333333334,21.0
2022-05-01T24:00:00Z,-5.854166666666643,35.47916666666666,12.8
2022-05-01T24:00:00Z,-5.854166666666643,35.52083333333334,13.0
2022-05-01T24:00:00Z,-5.854166666666643,35.5625,13.8
2022-05-01T24:00:00Z,-5.854166666666643,35.60416666666666,14.600000000000001
2022-05-01T24:00:00Z,-5.854166666666643,35.64583333333334,15.4
2022-05-01T24:00:00Z,-5.854166666666643,35.6875,16.2
2022-05-01T24:00:00Z,-5.854166666666643,35.72916666666666,17.0
2022-05-01T24:00:00Z,-5.854166666666643,35.77083333333334,17.6
2022-05-01T24:00:00Z,-5.854166666666643,35.8125,18.1
2022-05-01T24:00:00Z,-5.854166666666643,35.85416666666666,18.6
2022-05-01T24:00:00Z,-5.854166666666643,35.89583333333334,19.3
2022-05-01T24:00:00Z,-5.854166666666643,35.9375,19.700000000000003
2022-05-01T24:00:00Z,-5.854166666666643,35.97916666666666,20.400000000000002
2022-05-01T24:00:00Z,-5.854166666666643,36.02083333333334,21.0
2022-05-01T24:00:00Z,-5.854166666666643,36.0625,20.5
2022-05-01T24:00:00Z,-5.854166666666643,36.10416666666666,19.8
2022-05-01T24:00:00Z,-5.854166666666643,36.14583333333334,19.0
2022-05-01T24:00:00Z,-5.895833333333314,35.47916666666666,12.8
2022-05-01T24:00:00Z,-5.895833333333314,35.52083333333334,13.0
2022-05-01T24:00:00Z,-5.895833333333314,35.5625,13.5
2022-05-01T24:00:00Z,-5.895833333333314,35.60416666666666,14.100000000000001
2022-05-01T24:00:00Z,-5.895833333333314,35.64583333333334,14.600000000000001
2022-05-01T24:00:00Z,-5.895833333333314,35.6875,15.200000000000001
2022-05-01T24:00:00Z,-5.895833333333314,35.72916666666666,15.600000000000001
2022-05-01T24:00:00Z,-5.895833333333314,35.77083333333334,15.9
2022-05-01T24:00:00Z,-5.895833333333314,35.8125,16.2
2022-05-01T24:00:00Z,-5.895833333333314,35.85416666666666,16.400000000000002
2022-05-01T24:00:00Z,-5.895833333333314,35.89583333333334,16.6
2022-05-01T24:00:00Z,-5.895833333333314,35.9375,16.900000000000002
2022-05-01T24:00:00Z,-5.895833333333314,35.97916666666666,17.3
2022-05-01T24:00:00Z,-5.895833333333314,36.02083333333334,17.5
2022-05-01T24:00:00Z,-5.895833333333314,36.0625,17.6
2022-05-01T24:00:00Z,-5.895833333333314,36.10416666666666,17.8
2022-05-01T24:00:00Z,-5.895833333333314,36.14583333333334,17.3
2022-05-01T24:00:00Z,-5.937499999999986,35.47916666666666,12.8
2022-05-01T24:00:00Z,-5.937499999999986,35.52083333333334,12.600000000000001
2022-05-01T24:00:00Z,-5.937499999999986,35.5625,13.100000000000001
2022-05-01T24:00:00Z,-5.937499999999986,35.60416666666666,13.5
2022-05-01T24:00:00Z,-5.937499999999986,35.64583333333334,13.8
2022-05-01T24:00:00Z,-5.937499999999986,35.6875,14.200000000000001
2022-05-01T24:00:00Z,-5.937499999999986,35.72916666666666,14.3
2022-05-01T24:00:00Z,-5.937499999999986,35.77083333333334,14.3
2022-05-01T24:00:00Z,-5.937499999999986,35.8125,14.3
2022-05-01T24:00:00Z,-5.937499999999986,35.85416666666666,14.100000000000001
2022-05-01T24:00:00Z,-5.937499999999986,35.89583333333334,14.0
2022-05-01T24:00:00Z,-5.937499999999986,35.9375,13.9
2022-05-01T24:00:00Z,-5.937499999999986,35.97916666666666,13.9
2022-05-01T24:00:00Z,-5.937499999999986,36.02083333333334,14.0
2022-05-01T24:00:00Z,-5.937499999999986,36.0625,14.3
2022-05-01T24:00:00Z,-5.937499999999986,36.10416666666666,14.600000000000001
2022-05-01T24:00:00Z,-5.937499999999986,36.14583333333334,15.200000000000001
2022-05-01T24:00:00Z,-5.979166666666643,35.47916666666666,12.8
2022-05-01T24:00:00Z,-5.979166666666643,35.52083333333334,12.700000000000001
2022-05-01T24:00:00Z,-5.979166666666643,35.5625,12.8
2022-05-01T24:00:00Z,-5.979166666666643,35.60416666666666,12.9
2022-05-01T24:00:00Z,-5.979166666666643,35.64583333333334,12.9
2022-05-01T24:00:00Z,-5.979166666666643,35.6875,13.0
2022-05-01T24:00:00Z,-5.979166666666643,35.72916666666666,12.8
2022-05-01T24:00:00Z,-5.979166666666643,35.77083333333334,12.600000000000001
2022-05-01T24:00:00Z,-5.979166666666643,35.8125,12.4
2022-05-01T24:00:00Z,-5.979166666666643,35.85416666666666,12.0
2022-05-01T24:00:00Z,-5.979166666666643,35.89583333333334,11.100000000000001
2022-05-01T24:00:00Z,-5.979166666666643,35.9375,10.700000000000001
2022-05-01T24:00:00Z,-5.979166666666643,35.97916666666666,10.4
2022-05-01T24:00:00Z,-5.979166666666643,36.02083333333334,10.4
2022-05-01T24:00:00Z,-5.979166666666643,36.0625,11.200000000000001
2022-05-01T24:00:00Z,-5.979166666666643,36.10416666666666,12.100000000000001
2022-05-01T24:00:00Z,-5.979166666666643,36.14583333333334,13.0
2022-05-01T24:00:00Z,-6.020833333333314,35.47916666666666,14.200000000000001
2022-05-01T24:00:00Z,-6.020833333333314,35.52083333333334,14.3
2022-05-01T24:00:00Z,-6.020833333333314,35.5625,14.100000000000001
2022-05-01T24:00:00Z,-6.020833333333314,35.60416666666666,14.0
2022-05-01T24:00:00Z,-6.020833333333314,35.64583333333334,13.8
2022-05-01T24:00:00Z,-6.020833333333314,35.6875,13.700000000000001
2022-05-01T24:00:00Z,-6.020833333333314,35.72916666666666,13.5
2022-05-01T24:00:00Z,-6.020833333333314,35.77083333333334,13.3
2022-05-01T24:00:00Z,-6.020833333333314,35.8125,13.0
2022-05-01T24:00:00Z,-6.020833333333314,35.85416666666666,12.700000000000001
2022-05-01T24:00:00Z,-6.020833333333314,35.89583333333334,11.9
2022-05-01T24:00:00Z,-6.020833333333314,35.9375,11.3
2022-05-01T24:00:00Z,-6.020833333333314,35.97916666666666,10.8
2022-05-01T24:00:00Z,-6.020833333333314,36.02083333333334,11.200000000000001
2022-05-01T24:00:00Z,-6.020833333333314,36.0625,11.9
2022-05-01T24:00:00Z,-6.020833333333314,36.10416666666666,12.5
2022-05-01T24:00:00Z,-6.020833333333314,36.14583333333334,13.100000000000001
2022-05-01T24:00:00Z,-6.062499999999986,35.47916666666666,16.8
2022-05-01T24:00:00Z,-6.062499999999986,35.52083333333334,16.8
2022-05-01T24:00:00Z,-6.062499999999986,35.5625,16.7
2022-05-01T24:00:00Z,-6.062499999999986,35.60416666666666,16.6
2022-05-01T24:00:00Z,-6.062499999999986,35.64583333333334,16.6
2022-05-01T24:00:00Z,-6.062499999999986,35.6875,16.5
2022-05-01T24:00:00Z,-6.062499999999986,35.72916666666666,16.400000000000002
2022-05-01T24:00:00Z,-6.062499999999986,35.77083333333334,16.2
2022-05-01T24:00:00Z,-6.062499999999986,35.8125,16.3
2022-05-01T24:00:00Z,-6.062499999999986,35.85416666666666,15.8
2022-05-01T24:00:00Z,-6.062499999999986,35.89583333333334,15.5
2022-05-01T24:00:00Z,-6.062499999999986,35.9375,15.3
2022-05-01T24:00:00Z,-6.062499999999986,35.97916666666666,15.0
2022-05-01T24:00:00Z,-6.062499999999986,36.02083333333334,15.0
2022-05-01T24:00:00Z,-6.062499999999986,36.0625,15.700000000000001
2022-05-01T24:00:00Z,-6.062499999999986,36.10416666666666,16.5
2022-05-01T24:00:00Z,-6.062499999999986,36.14583333333334,17.0
2022-05-01T24:00:00Z,-6.104166666666643,35.47916666666666,19.200000000000003
2022-05-01T24:00:00Z,-6.104166666666643,35.52083333333334,19.200000000000003
2022-05-01T24:00:00Z,-6.104166666666643,35.5625,19.200000000000003
2022-05-01T24:00:00Z,-6.104166666666643,35.60416666666666,19.3
2022-05-01T24:00:00Z,-6.104166666666643,35.64583333333334,19.3
2022-05-01T24:00:00Z,-6.104166666666643,35.6875,19.3
2022-05-01T24:00:00Z,-6.104166666666643,35.72916666666666,19.200000000000003
2022-05-01T24:00:00Z,-6.104166666666643,35.77083333333334,19.1
2022-05-01T24:00:00Z,-6.104166666666643,35.8125,19.0
2022-05-01T24:00:00Z,-6.104166666666643,35.85416666666666,18.8
2022-05-01T24:00:00Z,-6.104166666666643,35.89583333333334,18.900000000000002
2022-05-01T24:00:00Z,-6.104166666666643,35.9375,19.0
2022-05-01T24:00:00Z,-6.104166666666643,35.97916666666666,18.6
2022-05-01T24:00:00Z,-6.104166666666643,36.02083333333334,18.8
2022-05-01T24:00:00Z,-6.104166666666643,36.0625,19.5
2022-05-01T24:00:00Z,-6.104166666666643,36.10416666666666,20.3
2022-05-01T24:00:00Z,-6.104166666666643,36.14583333333334,20.900000000000002
2022-05-01T24:00:00Z,-6.145833333333314,35.47916666666666,21.6
2022-05-01T24:00:00Z,-6.145833333333314,35.52083333333334,21.700000000000003
2022-05-01T24:00:00Z,-6.145833333333314,35.5625,21.8
2022-05-01T24:00:00Z,-6.145833333333314,35.60416666666666,21.900000000000002
2022-05-01T24:00:00Z,-6.145833333333314,35.64583333333334,21.900000000000002
2022-05-01T24:00:00Z,-6.145833333333314,35.6875,22.0
2022-05-01T24:00:00Z,-6.145833333333314,35.72916666666666,21.900000000000002
2022-05-01T24:00:00Z,-6.145833333333314,35.77083333333334,21.8
2022-05-01T24:00:00Z,-6.145833333333314,35.8125,21.900000000000002
2022-05-01T24:00:00Z,-6.145833333333314,35.85416666666666,22.1
2022-05-01T24:00:00Z,-6.145833333333314,35.89583333333334,22.1
2022-05-01T24:00:00Z,-6.145833333333314,35.9375,22.1
2022-05-01T24:00:00Z,-6.145833333333314,35.97916666666666,22.1
2022-05-01T24:00:00Z,-6.145833333333314,36.02083333333334,22.400000000000002
2022-05-01T24:00:00Z,-6.145833333333314,36.0625,23.1
2022-05-01T24:00:00Z,-6.145833333333314,36.10416666666666,23.900000000000002
2022-05-01T24:00:00Z,-6.145833333333314,36.14583333333334,24.6
2022-05-01T24:00:00Z,-6.187499999999986,35.47916666666666,24.200000000000003
2022-05-01T24:00:00Z,-6.187499999999986,35.52083333333334,24.200000000000003
2022-05-01T24:00:00Z,-6.187499999999986,35.5625,24.3
2022-05-01T24:00:00Z,-6.187499999999986,35.60416666666666,24.400000000000002
2022-05-01T24:00:00Z,-6.187499999999986,35.64583333333334,24.5
2022-05-01T24:00:00Z,-6.187499999999986,35.6875,24.700000000000003
2022-05-01T24:00:00Z,-6.187499999999986,35.72916666666666,24.900000000000002
2022-05-01T24:00:00Z,-6.187499999999986,35.77083333333334,25.1
2022-05-01T24:00:00Z,-6.187499999999986,35.8125,25.1
2022-05-01T24:00:00Z,-6.187499999999986,35.85416666666666,25.200000000000003
2022-05-01T24:00:00Z,-6.187499999999986,35.89583333333334,25.3
2022-05-01T24:00:00Z,-6.187499999999986,35.9375,25.400000000000002
2022-05-01T24:00:00Z,-6.187499999999986,35.97916666666666,25.5
2022-05-01T24:00:00Z,-6.187499999999986,36.02083333333334,25.900000000000002
2022-05-01T24:00:00Z,-6.187499999999986,36.0625,26.8
2022-05-01T24:00:00Z,-6.187499999999986,36.10416666666666,27.6
2022-05-01T24:00:00Z,-6.187499999999986,36.14583333333334,28.400000000000002
2022-05-01T24:00:00Z,-6.229166666666643,35.47916666666666,26.900000000000002
2022-05-01T24:00:00Z,-6.229166666666643,35.52083333333334,26.900000000000002
2022-05-01T24:00:00Z,-6.229166666666643,35.5625,26.900000000000002
2022-05-01T24:00:00Z,-6.229166666666643,35.60416666666666,27.1
2022-05-01T24:00:00Z,-6.229166666666643,35.64583333333334,27.3
2022-05-01T24:00:00Z,-6.229166666666643,35.6875,27.5
2022-05-01T24:00:00Z,-6.229166666666643,35.72916666666666,27.6
2022-05-01T24:00:00Z,-6.229166666666643,35.77083333333334,27.900000000000002
2022-05-01T24:00:00Z,-6.229166666666643,35.8125,28.1
2022-05-01T24:00:00Z,-6.229166666666643,35.85416666666666,28.200000000000003
2022-05-01T24:00:00Z,-6.229166666666643,35.89583333333334,28.5
2022-05-01T24:00:00Z,-6.229166666666643,35.9375,28.700000000000003
2022-05-01T24:00:00Z,-6.229166666666643,35.97916666666666,28.8
2022-05-01T24:00:00Z,-6.229166666666643,36.02083333333334,29.3
2022-05-01T24:00:00Z,-6.229166666666643,36.0625,30.200000000000003
2022-05-01T24:00:00Z,-6.229166666666643,36.10416666666666,31.200000000000003
2022-05-01T24:00:00Z,-6.229166666666643,36.14583333333334,32.1
2022-05-01T24:00:00Z,-6.270833333333314,35.47916666666666,29.3
2022-05-01T24:00:00Z,-6.270833333333314,35.52083333333334,29.3
2022-05-01T24:00:00Z,-6.270833333333314,35.5625,29.5
2022-05-01T24:00:00Z,-6.270833333333314,35.60416666666666,29.8
2022-05-01T24:00:00Z,-6.270833333333314,35.64583333333334,30.1
2022-05-01T24:00:00Z,-6.270833333333314,35.6875,30.3
2022-05-01T24:00:00Z,-6.270833333333314,35.72916666666666,30.5
2022-05-01T24:00:00Z,-6.270833333333314,35.77083333333334,30.8
2022-05-01T24:00:00Z,-6.270833333333314,35.8125,31.1
2022-05-01T24:00:00Z,-6.270833333333314,35.85416666666666,31.400000000000002
2022-05-01T24:00:00Z,-6.270833333333314,35.89583333333334,31.700000000000003
2022-05-01T24:00:00Z,-6.270833333333314,35.9375,32.5
2022-05-01T24:00:00Z,-6.270833333333314,35.97916666666666,33.0
2022-05-01T24:00:00Z,-6.270833333333314,36.02083333333334,32.800000000000004
2022-05-01T24:00:00Z,-6.270833333333314,36.0625,33.800000000000004
2022-05-01T24:00:00Z,-6.270833333333314,36.10416666666666,34.800000000000004
2022-05-01T24:00:00Z,-6.270833333333314,36.14583333333334,36.5
2022-05-01T24:00:00Z,-6.312499999999986,35.47916666666666,31.6
2022-05-01T24:00:00Z,-6.312499999999986,35.52083333333334,31.6
2022-05-01T24:00:00Z,-6.312499999999986,35.5625,32.0
2022-05-01T24:00:00Z,-6.312499999999986,35.60416666666666,32.300000000000004
2022-05-01T24:00:00Z,-6.312499999999986,35.64583333333334,32.7
2022-05-01T24:00:00Z,-6.312499999999986,35.6875,33.1
2022-05-01T24:00:00Z,-6.312499999999986,35.72916666666666,33.4
2022-05-01T24:00:00Z,-6.312499999999986,35.77083333333334,33.7
2022-05-01T24:00:00Z,-6.312499999999986,35.8125,35.2
2022-05-01T24:00:00Z,-6.312499999999986,35.85416666666666,34.800000000000004
2022-05-01T24:00:00Z,-6.312499999999986,35.89583333333334,35.5
2022-05-01T24:00:00Z,-6.312499999999986,35.9375,37.5
2022-05-01T24:00:00Z,-6.312499999999986,35.97916666666666,37.800000000000004
2022-05-01T24:00:00Z,-6.312499999999986,36.02083333333334,38.7
2022-05-01T24:00:00Z,-6.312499999999986,36.0625,40.800000000000004
2022-05-01T24:00:00Z,-6.312499999999986,36.10416666666666,42.5
2022-05-01T24:00:00Z,-6.312499999999986,36.14583333333334,44.7
2022-05-01T24:00:00Z,-6.354166666666643,35.47916666666666,34.2
2022-05-01T24:00:00Z,-6.354166666666643,35.52083333333334,34.1
2022-05-01T24:00:00Z,-6.354166666666643,35.5625,34.5
2022-05-01T24:00:00Z,-6.354166666666643,35.60416666666666,34.9
2022-05-01T24:00:00Z,-6.354166666666643,35.64583333333334,35.4
2022-05-01T24:00:00Z,-6.354166666666643,35.6875,36.300000000000004
2022-05-01T24:00:00Z,-6.354166666666643,35.72916666666666,37.1
2022-05-01T24:00:00Z,-6.354166666666643,35.77083333333334,37.9
2022-05-01T24:00:00Z,-6.354166666666643,35.8125,39.800000000000004
2022-05-01T24:00:00Z,-6.354166666666643,35.85416666666666,40.0
2022-05-01T24:00:00Z,-6.354166666666643,35.89583333333334,41.800000000000004
2022-05-01T24:00:00Z,-6.354166666666643,35.9375,42.900000000000006
2022-05-01T24:00:00Z,-6.354166666666643,35.97916666666666,43.6
2022-05-01T24:00:00Z,-6.354166666666643,36.02083333333334,44.900000000000006
