time,lat,lon,ppt
2023-02-01T24:00:00Z,-6.437499999999986,35.77083333333334,81.10000000000001
2023-02-01T24:00:00Z,-6.437499999999986,35.8125,83.9
2023-02-01T24:00:00Z,-6.437499999999986,35.85416666666666,86.0
2023-02-01T24:00:00Z,-6.437499999999986,35.89583333333334,88.0
2023-02-01T24:00:00Z,-6.437499999999986,35.9375,90.0
2023-02-01T24:00:00Z,-6.437499999999986,35.97916666666666,91.10000000000001
2023-02-01T24:00:00Z,-6.437499999999986,36.02083333333334,92.4
2023-02-01T24:00:00Z,-6.437499999999986,36.0625,94.10000000000001
2023-02-01T24:00:00Z,-6.437499999999986,36.10416666666666,91.60000000000001
2023-02-01T24:00:00Z,-6.437499999999986,36.14583333333334,87.4
2023-02-01T24:00:00Z,-6.479166666666643,35.47916666666666,56.5
2023-02-01T24:00:00Z,-6.479166666666643,35.52083333333334,58.0
2023-02-01T24:00:00Z,-6.479166666666643,35.5625,61.7
2023-02-01T24:00:00Z,-6.479166666666643,35.60416666666666,64.3
2023-02-01T24:00:00Z,-6.479166666666643,35.64583333333334,68.2
2023-02-01T24:00:00Z,-6.479166666666643,35.6875,71.3
2023-02-01T24:00:00Z,-6.479166666666643,35.72916666666666,74.60000000000001
2023-02-01T24:00:00Z,-6.479166666666643,35.77083333333334,78.4
2023-02-01T24:00:00Z,-6.479166666666643,35.8125,80.9
2023-02-01T24:00:00Z,-6.479166666666643,35.85416666666666,84.10000000000001
2023-02-01T24:00:00Z,-6.479166666666643,35.89583333333334,86.5
2023-02-01T24:00:00Z,-6.479166666666643,35.9375,89.60000000000001
2023-02-01T24:00:00Z,-6.479166666666643,35.97916666666666,92.80000000000001
2023-02-01T24:00:00Z,-6.479166666666643,36.02083333333334,96.5
2023-02-01T24:00:00Z,-6.479166666666643,36.0625,97.4
2023-02-01T24:00:00Z,-6.479166666666643,36.10416666666666,95.0
2023-02-01T24:00:00Z,-6.479166666666643,36.14583333333334,87.7
2023-03-01T24:00:00Z,-5.812499999999986,35.47916666666666,149.1
2023-03-01T24:00:00Z,-5.812499999999986,35.52083333333334,149.3
2023-03-01T24:00:00Z,-5.812499999999986,35.5625,146.8
2023-03-01T24:00:00Z,-5.812499999999986,35.60416666666666,145.8
2023-03-01T24:00:00Z,-5.812499999999986,35.64583333333334,143.5
2023-03-01T24:00:00Z,-5.812499999999986,35.6875,142.5
2023-03-01T24:00:00Z,-5.812499999999986,35.72916666666666,140.20000000000002
2023-03-01T24:00:00Z,-5.812499999999986,35.77083333333334,139.1
2023-03-01T24:00:00Z,-5.812499999999986,35.8125,136.8
2023-03-01T24:00:00Z,-5.812499999999986,35.85416666666666,135.70000000000002
2023-03-01T24:00:00Z,-5.812499999999986,35.89583333333334,134.5
2023-03-01T24:00:00Z,-5.812499999999986,35.9375,137.20000000000002
2023-03-01T24:00:00Z,-5.812499999999986,35.97916666666666,144.70000000000002
2023-03-01T24:00:00Z,-5.812499999999986,36.02083333333334,147.6
2023-03-01T24:00:00Z,-5.812499999999986,36.0625,144.20000000000002
2023-03-01T24:00:00Z,-5.812499999999986,36.10416666666666,139.1
2023-03-01T24:00:00Z,-5.812499999999986,36.14583333333334,141.6
2023-03-01T24:00:00Z,-5.854166666666643,35.47916666666666,155.20000000000002
2023-03-01T24:00:00Z,-5.854166666666643,35.52083333333334,153.8
2023-03-01T24:00:00Z,-5.854166666666643,35.5625,150.1
2023-03-01T24:00:00Z,-5.854166666666643,35.60416666666666,149.1
2023-03-01T24:00:00Z,-5.854166666666643,35.64583333333334,148.20000000000002
2023-03-01T24:00:00Z,-5.854166666666643,35.6875,147.20000000000002
2023-03-01T24:00:00Z,-5.854166666666643,35.72916666666666,144.9
2023-03-01T24:00:00Z,-5.854166666666643,35.77083333333334,141.9
2023-03-01T24:00:00Z,-5.854166666666643,35.8125,136.8
2023-03-01T24:00:00Z,-5.854166666666643,35.85416666666666,135.70000000000002
2023-03-01T24:00:00Z,-5.854166666666643,35.89583333333334,134.3
2023-03-01T24:00:00Z,-5.854166666666643,35.9375,130.70000000000002
2023-03-01T24:00:00Z,-5.854166666666643,35.97916666666666,130.5
2023-03-01T24:00:00Z,-5.854166666666643,36.02083333333334,143.70000000000002
2023-03-01T24:00:00Z,-5.854166666666643,36.0625,147.8
2023-03-01T24:00:00Z,-5.854166666666643,36.10416666666666,143.9
2023-03-01T24:00:00Z,-5.854166666666643,36.14583333333334,140.70000000000002
2023-03-01T24:00:00Z,-5.895833333333314,35.47916666666666,158.70000000000002
2023-03-01T24:00:00Z,-5.895833333333314,35.52083333333334,158.4
2023-03-01T24:00:00Z,-5.895833333333314,35.5625,156.10000000000002
2023-03-01T24:00:00Z,-5.895833333333314,35.60416666666666,153.70000000000002
2023-03-01T24:00:00Z,-5.895833333333314,35.64583333333334,152.9
2023-03-01T24:00:00Z,-5.895833333333314,35.6875,152.0
2023-03-01T24:00:00Z,-5.895833333333314,35.72916666666666,149.70000000000002
2023-03-01T24:00:00Z,-5.895833333333314,35.77083333333334,144.6
2023-03-01T24:00:00Z,-5.895833333333314,35.8125,139.5
2023-03-01T24:00:00Z,-5.895833333333314,35.85416666666666,134.3
2023-03-01T24:00:00Z,-5.895833333333314,35.89583333333334,129.3
2023-03-01T24:00:00Z,-5.895833333333314,35.9375,125.4
2023-03-01T24:00:00Z,-5.895833333333314,35.97916666666666,122.60000000000001
2023-03-01T24:00:00Z,-5.895833333333314,36.02083333333334,124.5
2023-03-01T24:00:00Z,-5.895833333333314,36.0625,135.0
2023-03-01T24:00:00Z,-5.895833333333314,36.10416666666666,154.70000000000002
2023-03-01T24:00:00Z,-5.895833333333314,36.14583333333334,148.8
2023-03-01T24:00:00Z,-5.937499999999986,35.47916666666666,163.5
2023-03-01T24:00:00Z,-5.937499999999986,35.52083333333334,160.20000000000002
2023-03-01T24:00:00Z,-5.937499999999986,35.5625,160.70000000000002
2023-03-01T24:00:00Z,-5.937499999999986,35.60416666666666,158.5
2023-03-01T24:00:00Z,-5.937499999999986,35.64583333333334,157.60000000000002
2023-03-01T24:00:00Z,-5.937499999999986,35.6875,158.10000000000002
2023-03-01T24:00:00Z,-5.937499999999986,35.72916666666666,153.1
2023-03-01T24:00:00Z,-5.937499999999986,35.77083333333334,147.4
2023-03-01T24:00:00Z,-5.937499999999986,35.8125,142.20000000000002
2023-03-01T24:00:00Z,-5.937499999999986,35.85416666666666,134.3
2023-03-01T24:00:00Z,-5.937499999999986,35.89583333333334,127.9
2023-03-01T24:00:00Z,-5.937499999999986,35.9375,121.4
2023-03-01T24:00:00Z,-5.937499999999986,35.97916666666666,116.2
2023-03-01T24:00:00Z,-5.937499999999986,36.02083333333334,116.60000000000001
2023-03-01T24:00:00Z,-5.937499999999986,36.0625,122.60000000000001
2023-03-01T24:00:00Z,-5.937499999999986,36.10416666666666,129.8
2023-03-01T24:00:00Z,-5.937499999999986,36.14583333333334,146.4
2023-03-01T24:00:00Z,-5.979166666666643,35.47916666666666,168.5
2023-03-01T24:00:00Z,-5.979166666666643,35.52083333333334,166.4
2023-03-01T24:00:00Z,-5.979166666666643,35.5625,165.5
2023-03-01T24:00:00Z,-5.979166666666643,35.60416666666666,163.3
2023-03-01T24:00:00Z,-5.979166666666643,35.64583333333334,162.5
2023-03-01T24:00:00Z,-5.979166666666643,35.6875,161.70000000000002
2023-03-01T24:00:00Z,-5.979166666666643,35.72916666666666,158.0
2023-03-01T24:00:00Z,-5.979166666666643,35.77083333333334,151.4
2023-03-01T24:00:00Z,-5.979166666666643,35.8125,144.9
2023-03-01T24:00:00Z,-5.979166666666643,35.85416666666666,136.9
2023-03-01T24:00:00Z,-5.979166666666643,35.89583333333334,125.30000000000001
2023-03-01T24:00:00Z,-5.979166666666643,35.9375,116.4
2023-03-01T24:00:00Z,-5.979166666666643,35.97916666666666,111.0
2023-03-01T24:00:00Z,-5.979166666666643,36.02083333333334,111.10000000000001
2023-03-01T24:00:00Z,-5.979166666666643,36.0625,117.7
2023-03-01T24:00:00Z,-5.979166666666643,36.10416666666666,126.80000000000001
2023-03-01T24:00:00Z,-5.979166666666643,36.14583333333334,139.9
2023-03-01T24:00:00Z,-6.020833333333314,35.47916666666666,170.0
2023-03-01T24:00:00Z,-6.020833333333314,35.52083333333334,169.5
2023-03-01T24:00:00Z,-6.020833333333314,35.5625,167.60000000000002
2023-03-01T24:00:00Z,-6.020833333333314,35.60416666666666,167.20000000000002
2023-03-01T24:00:00Z,-6.020833333333314,35.64583333333334,163.8
2023-03-01T24:00:00Z,-6.020833333333314,35.6875,161.8
2023-03-01T24:00:00Z,-6.020833333333314,35.72916666666666,160.0
2023-03-01T24:00:00Z,-6.020833333333314,35.77083333333334,157.5
2023-03-01T24:00:00Z,-6.020833333333314,35.8125,148.6
2023-03-01T24:00:00Z,-6.020833333333314,35.85416666666666,140.9
2023-03-01T24:00:00Z,-6.020833333333314,35.89583333333334,128.4
2023-03-01T24:00:00Z,-6.020833333333314,35.9375,118.7
2023-03-01T24:00:00Z,-6.020833333333314,35.97916666666666,110.2
2023-03-01T24:00:00Z,-6.020833333333314,36.02083333333334,109.9
2023-03-01T24:00:00Z,-6.020833333333314,36.0625,115.60000000000001
2023-03-01T24:00:00Z,-6.020833333333314,36.10416666666666,121.0
2023-03-01T24:00:00Z,-6.020833333333314,36.14583333333334,126.4
2023-03-01T24:00:00Z,-6.062499999999986,35.47916666666666,166.70000000000002
2023-03-01T24:00:00Z,-6.062499999999986,35.52083333333334,166.4
2023-03-01T24:00:00Z,-6.062499999999986,35.5625,165.3
2023-03-01T24:00:00Z,-6.062499999999986,35.60416666666666,164.10000000000002
2023-03-01T24:00:00Z,-6.062499999999986,35.64583333333334,164.4
2023-03-01T24:00:00Z,-6.062499999999986,35.6875,163.3
2023-03-01T24:00:00Z,-6.062499999999986,35.72916666666666,163.60000000000002
2023-03-01T24:00:00Z,-6.062499999999986,35.77083333333334,159.8
2023-03-01T24:00:00Z,-6.062499999999986,35.8125,154.70000000000002
2023-03-01T24:00:00Z,-6.062499999999986,35.85416666666666,141.6
2023-03-01T24:00:00Z,-6.062499999999986,35.89583333333334,131.3
2023-03-01T24:00:00Z,-6.062499999999986,35.9375,122.4
2023-03-01T24:00:00Z,-6.062499999999986,35.97916666666666,112.60000000000001
2023-03-01T24:00:00Z,-6.062499999999986,36.02083333333334,109.80000000000001
2023-03-01T24:00:00Z,-6.062499999999986,36.0625,114.9
2023-03-01T24:00:00Z,-6.062499999999986,36.10416666666666,121.0
2023-03-01T24:00:00Z,-6.062499999999986,36.14583333333334,125.80000000000001
2023-03-01T24:00:00Z,-6.104166666666643,35.47916666666666,160.5
2023-03-01T24:00:00Z,-6.104166666666643,35.52083333333334,163.60000000000002
2023-03-01T24:00:00Z,-6.104166666666643,35.5625,163.20000000000002
2023-03-01T24:00:00Z,-6.104166666666643,35.60416666666666,164.20000000000002
2023-03-01T24:00:00Z,-6.104166666666643,35.64583333333334,163.70000000000002
2023-03-01T24:00:00Z,-6.104166666666643,35.6875,164.8
2023-03-01T24:00:00Z,-6.104166666666643,35.72916666666666,165.8
2023-03-01T24:00:00Z,-6.104166666666643,35.77083333333334,162.3
2023-03-01T24:00:00Z,-6.104166666666643,35.8125,151.4
2023-03-01T24:00:00Z,-6.104166666666643,35.85416666666666,140.9
2023-03-01T24:00:00Z,-6.104166666666643,35.89583333333334,133.1
2023-03-01T24:00:00Z,-6.104166666666643,35.9375,125.10000000000001
2023-03-01T24:00:00Z,-6.104166666666643,35.97916666666666,113.9
2023-03-01T24:00:00Z,-6.104166666666643,36.02083333333334,110.7
2023-03-01T24:00:00Z,-6.104166666666643,36.0625,115.30000000000001
2023-03-01T24:00:00Z,-6.104166666666643,36.10416666666666,119.7
2023-03-01T24:00:00Z,-6.104166666666643,36.14583333333334,123.9
2023-03-01T24:00:00Z,-6.145833333333314,35.47916666666666,157.20000000000002
2023-03-01T24:00:00Z,-6.145833333333314,35.52083333333334,159.3
2023-03-01T24:00:00Z,-6.145833333333314,35.5625,161.10000000000002
2023-03-01T24:00:00Z,-6.145833333333314,35.60416666666666,162.8
2023-03-01T24:00:00Z,-6.145833333333314,35.64583333333334,163.10000000000002
2023-03-01T24:00:00Z,-6.145833333333314,35.6875,164.60000000000002
2023-03-01T24:00:00Z,-6.145833333333314,35.72916666666666,166.3
2023-03-01T24:00:00Z,-6.145833333333314,35.77083333333334,161.70000000000002
2023-03-01T24:00:00Z,-6.145833333333314,35.8125,152.20000000000002
2023-03-01T24:00:00Z,-6.145833333333314,35.85416666666666,144.1
2023-03-01T24:00:00Z,-6.145833333333314,35.89583333333334,134.70000000000002
2023-03-01T24:00:00Z,-6.145833333333314,35.9375,125.4
2023-03-01T24:00:00Z,-6.145833333333314,35.97916666666666,115.2
2023-03-01T24:00:00Z,-6.145833333333314,36.02083333333334,111.7
2023-03-01T24:00:00Z,-6.145833333333314,36.0625,114.60000000000001
2023-03-01T24:00:00Z,-6.145833333333314,36.10416666666666,118.5
2023-03-01T24:00:00Z,-6.145833333333314,36.14583333333334,122.10000000000001
2023-03-01T24:00:00Z,-6.187499999999986,35.47916666666666,153.9
2023-03-01T24:00:00Z,-6.187499999999986,35.52083333333334,156.4
2023-03-01T24:00:00Z,-6.187499999999986,35.5625,158.8
2023-03-01T24:00:00Z,-6.187499999999986,35.60416666666666,159.8
2023-03-01T24:00:00Z,-6.187499999999986,35.64583333333334,160.8
2023-03-01T24:00:00Z,-6.187499999999986,35.6875,164.60000000000002
2023-03-01T24:00:00Z,-6.187499999999986,35.72916666666666,171.5
2023-03-01T24:00:00Z,-6.187499999999986,35.77083333333334,169.8
2023-03-01T24:00:00Z,-6.187499999999986,35.8125,155.70000000000002
2023-03-01T24:00:00Z,-6.187499999999986,35.85416666666666,146.1
2023-03-01T24:00:00Z,-6.187499999999986,35.89583333333334,136.4
2023-03-01T24:00:00Z,-6.187499999999986,35.9375,126.9
2023-03-01T24:00:00Z,-6.187499999999986,35.97916666666666,116.5
2023-03-01T24:00:00Z,-6.187499999999986,36.02083333333334,112.60000000000001
2023-03-01T24:00:00Z,-6.187499999999986,36.0625,115.0
2023-03-01T24:00:00Z,-6.187499999999986,36.10416666666666,119.5
2023-03-01T24:00:00Z,-6.187499999999986,36.14583333333334,121.5
2023-03-01T24:00:00Z,-6.229166666666643,35.47916666666666,152.0
2023-03-01T24:00:00Z,-6.229166666666643,35.52083333333334,156.3
2023-03-01T24:00:00Z,-6.229166666666643,35.5625,156.70000000000002
2023-03-01T24:00:00Z,-6.229166666666643,35.60416666666666,159.8
2023-03-01T24:00:00Z,-6.229166666666643,35.64583333333334,163.0
2023-03-01T24:00:00Z,-6.229166666666643,35.6875,166.10000000000002
2023-03-01T24:00:00Z,-6.229166666666643,35.72916666666666,167.8
2023-03-01T24:00:00Z,-6.229166666666643,35.77083333333334,166.5
2023-03-01T24:00:00Z,-6.229166666666643,35.8125,156.5
2023-03-01T24:00:00Z,-6.229166666666643,35.85416666666666,146.70000000000002
2023-03-01T24:00:00Z,-6.229166666666643,35.89583333333334,138.1
2023-03-01T24:00:00Z,-6.229166666666643,35.9375,127.30000000000001
2023-03-01T24:00:00Z,-6.229166666666643,35.97916666666666,116.7
2023-03-01T24:00:00Z,-6.229166666666643,36.02083333333334,112.4
2023-03-01T24:00:00Z,-6.229166666666643,36.0625,113.2
2023-03-01T24:00:00Z,-6.229166666666643,36.10416666666666,117.0
2023-03-01T24:00:00Z,-6.229166666666643,36.14583333333334,118.60000000000001
2023-03-01T24:00:00Z,-6.270833333333314,35.47916666666666,148.70000000000002
2023-03-01T24:00:00Z,-6.270833333333314,35.52083333333334,151.9
2023-03-01T24:00:00Z,-6.270833333333314,35.5625,154.10000000000002
2023-03-01T24:00:00Z,-6.270833333333314,35.60416666666666,159.0
2023-03-01T24:00:00Z,-6.270833333333314,35.64583333333334,162.60000000000002
2023-03-01T24:00:00Z,-6.270833333333314,35.6875,166.20000000000002
2023-03-01T24:00:00Z,-6.270833333333314,35.72916666666666,168.3
2023-03-01T24:00:00Z,-6.270833333333314,35.77083333333334,165.9
2023-03-01T24:00:00Z,-6.270833333333314,35.8125,157.9
2023-03-01T24:00:00Z,-6.270833333333314,35.85416666666666,148.3
2023-03-01T24:00:00Z,-6.270833333333314,35.89583333333334,139.0
2023-03-01T24:00:00Z,-6.270833333333314,35.9375,130.9
2023-03-01T24:00:00Z,-6.270833333333314,35.97916666666666,121.80000000000001
2023-03-01T24:00:00Z,-6.270833333333314,36.02083333333334,115.10000000000001
2023-03-01T24:00:00Z,-6.270833333333314,36.0625,116.0
2023-03-01T24:00:00Z,-6.270833333333314,36.10416666666666,115.60000000000001
2023-03-01T24:00:00Z,-6.270833333333314,36.14583333333334,117.4
2023-03-01T24:00:00Z,-6.312499999999986,35.47916666666666,141.8
2023-03-01T24:00:00Z,-6.312499999999986,35.52083333333334,145.1
2023-03-01T24:00:00Z,-6.312499999999986,35.5625,149.9
2023-03-01T24:00:00Z,-6.312499999999986,35.60416666666666,152.1
2023-03-01T24:00:00Z,-6.312499999999986,35.64583333333334,157.10000000000002
2023-03-01T24:00:00Z,-6.312499999999986,35.6875,162.0
2023-03-01T24:00:00Z,-6.312499999999986,35.72916666666666,164.20000000000002
2023-03-01T24:00:00Z,-6.312499999999986,35.77083333333334,161.10000000000002
2023-03-01T24:00:00Z,-6.312499999999986,35.8125,155.5
2023-03-01T24:00:00Z,-6.312499999999986,35.85416666666666,147.20000000000002
2023-03-01T24:00:00Z,-6.312499999999986,35.89583333333334,139.0
2023-03-01T24:00:00Z,-6.312499999999986,35.9375,132.0
2023-03-01T24:00:00Z,-6.312499999999986,35.97916666666666,122.9
2023-03-01T24:00:00Z,-6.312499999999986,36.02083333333334,118.2
2023-03-01T24:00:00Z,-6.312499999999986,36.0625,117.80000000000001
2023-03-01T24:00:00Z,-6.312499999999986,36.10416666666666,117.5
2023-03-01T24:00:00Z,-6.312499999999986,36.14583333333334,119.2
2023-03-01T24:00:00Z,-6.354166666666643,35.47916666666666,136.1
2023-03-01T24:00:00Z,-6.354166666666643,35.52083333333334,140.8
2023-03-01T24:00:00Z,-6.354166666666643,35.5625,144.5
2023-03-01T24:00:00Z,-6.354166666666643,35.60416666666666,146.70000000000002
2023-03-01T24:00:00Z,-6.354166666666643,35.64583333333334,150.20000000000002
2023-03-01T24:00:00Z,-6.354166666666643,35.6875,153.9
2023-03-01T24:00:00Z,-6.354166666666643,35.72916666666666,157.4
2023-03-01T24:00:00Z,-6.354166666666643,35.77083333333334,156.3
2023-03-01T24:00:00Z,-6.354166666666643,35.8125,151.8
2023-03-01T24:00:00Z,-6.354166666666643,35.85416666666666,144.8
2023-03-01T24:00:00Z,-6.354166666666643,35.89583333333334,137.70000000000002
2023-03-01T24:00:00Z,-6.354166666666643,35.9375,130.70000000000002
2023-03-01T24:00:00Z,-6.354166666666643,35.97916666666666,122.80000000000001
2023-03-01T24:00:00Z,-6.354166666666643,36.02083333333334,118.0
2023-03-01T24:00:00Z,-6.354166666666643,36.0625,117.4
2023-03-01T24:00:00Z,-6.354166666666643,36.10416666666666,117.0
2023-03-01T24:00:00Z,-6.354166666666643,36.14583333333334,118.7
2023-03-01T24:00:00Z,-6.395833333333314,35.47916666666666,132.0
2023-03-01T24:00:00Z,-6.395833333333314,35.52083333333334,135.5
2023-03-01T24:00:00Z,-6.395833333333314,35.5625,139.1
2023-03-01T24:00:00Z,-6.395833333333314,35.60416666666666,141.4
2023-03-01T24:00:00Z,-6.395833333333314,35.64583333333334,143.6
2023-03-01T24:00:00Z,-6.395833333333314,35.6875,147.20000000000002
2023-03-01T24:00:00Z,-6.395833333333314,35.72916666666666,150.70000000000002
2023-03-01T24:00:00Z,-6.395833333333314,35.77083333333334,151.5
2023-03-01T24:00:00Z,-6.395833333333314,35.8125,148.3
2023-03-01T24:00:00Z,-6.395833333333314,35.85416666666666,142.3
2023-03-01T24:00:00Z,-6.395833333333314,35.89583333333334,136.4
2023-03-01T24:00:00Z,-6.395833333333314,35.9375,130.6
2023-03-01T24:00:00Z,-6.395833333333314,35.97916666666666,123.60000000000001
2023-03-01T24:00:00Z,-6.395833333333314,36.02083333333334,119.9
2023-03-01T24:00:00Z,-6.395833333333314,36.0625,119.30000000000001
2023-03-01T24:00:00Z,-6.395833333333314,36.10416666666666,118.7
2023-03-01T24:00:00Z,-6.395833333333314,36.14583333333334,116.9
2023-03-01T24:00:00Z,-6.437499999999986,35.47916666666666,126.7
2023-03-01T24:00:00Z,-6.437499999999986,35.52083333333334,131.4
2023-03-01T24:00:00Z,-6.437499999999986,35.5625,133.8
2023-03-01T24:00:00Z,-6.437499999999986,35.60416666666666,137.4
2023-03-01T24:00:00Z,-6.437499999999986,35.64583333333334,139.70000000000002
2023-03-01T24:00:00Z,-6.437499999999986,35.6875,143.3
2023-03-01T24:00:00Z,-6.437499999999986,35.72916666666666,148.3
2023-03-01T24:00:00Z,-6.437499999999986,35.77083333333334,148.3
2023-03-01T24:00:00Z,-6.437499999999986,35.8125,144.8
2023-03-01T24:00:00Z,-6.437499999999986,35.85416666666666,142.5
2023-03-01T24:00:00Z,-6.437499999999986,35.89583333333334,137.5
2023-03-01T24:00:00Z,-6.437499999999986,35.9375,131.5
2023-03-01T24:00:00Z,-6.437499999999986,35.97916666666666,126.7
2023-03-01T24:00:00Z,-6.437499999999986,36.02083333333334,124.0
2023-03-01T24:00:00Z,-6.437499999999986,36.0625,124.7
2023-03-01T24:00:00Z,-6.437499999999986,36.10416666666666,121.7
2023-03-01T24:00:00Z,-6.437499999999986,36.14583333333334,117.60000000000001
2023-03-01T24:00:00Z,-6.479166666666643,35.47916666666666,122.5
2023-03-01T24:00:00Z,-6.479166666666643,35.52083333333334,126.2
2023-03-01T24:00:00Z,-6.479166666666643,35.5625,131.1
2023-03-01T24:00:00Z,-6.479166666666643,35.60416666666666,133.5
2023-03-01T24:00:00Z,-6.479166666666643,35.64583333333334,137.20000000000002
2023-03-01T24:00:00Z,-6.479166666666643,35.6875,141.0
2023-03-01T24:00:00Z,-6.479166666666643,35.72916666666666,144.6
2023-03-01T24:00:00Z,-6.479166666666643,35.77083333333334,145.1
2023-03-01T24:00:00Z,-6.479166666666643,35.8125,142.5
2023-03-01T24:00:00Z,-6.479166666666643,35.85416666666666,140.0
2023-03-01T24:00:00Z,-6.479166666666643,35.89583333333334,137.4
2023-03-01T24:00:00Z,-6.479166666666643,35.9375,134.9
2023-03-01T24:00:00Z,-6.479166666666643,35.97916666666666,133.5
2023-03-01T24:00:00Z,-6.479166666666643,36.02083333333334,134.4
2023-03-01T24:00:00Z,-6.479166666666643,36.0625,132.4
2023-03-01T24:00:00Z,-6.479166666666643,36.10416666666666,127.0
2023-03-01T24:00:00Z,-6.479166666666643,36.14583333333334,119.4
2023-04-01T24:00:00Z,-5.812499999999986,35.47916666666666,57.800000000000004
2023-04-01T24:00:00Z,-5.812499999999986,35.52083333333334,58.400000000000006
2023-04-01T24:00:00Z,-5.812499999999986,35.5625,60.7
2023-04-01T24:00:00Z,-5.812499999999986,35.60416666666666,58.6
2023-04-01T24:00:00Z,-5.812499999999986,35.64583333333334,57.300000000000004
2023-04-01T24:00:00Z,-5.812499999999986,35.6875,56.7
2023-04-01T24:00:00Z,-5.812499999999986,35.72916666666666,59.0
2023-04-01T24:00:00Z,-5.812499999999986,35.77083333333334,61.0
2023-04-01T24:00:00Z,-5.812499999999986,35.8125,62.6
2023-04-01T24:00:00Z,-5.812499999999986,35.85416666666666,62.2
2023-04-01T24:00:00Z,-5.812499999999986,35.89583333333334,63.800000000000004
2023-04-01T24:00:00Z,-5.812499999999986,35.9375,68.5
2023-04-01T24:00:00Z,-5.812499999999986,35.97916666666666,78.4
2023-04-01T24:00:00Z,-5.812499999999986,36.02083333333334,89.60000000000001
2023-04-01T24:00:00Z,-5.812499999999986,36.0625,91.10000000000001
2023-04-01T24:00:00Z,-5.812499999999986,36.10416666666666,83.0
2023-04-01T24:00:00Z,-5.812499999999986,36.14583333333334,86.0
2023-04-01T24:00:00Z,-5.854166666666643,35.47916666666666,58.400000000000006
2023-04-01T24:00:00Z,-5.854166666666643,35.52083333333334,59.900000000000006
2023-04-01T24:00:00Z,-5.854166666666643,35.5625,59.800000000000004
2023-04-01T24:00:00Z,-5.854166666666643,35.60416666666666,58.6
2023-04-01T24:00:00Z,-5.854166666666643,35.64583333333334,58.2
2023-04-01T24:00:00Z,-5.854166666666643,35.6875,57.800000000000004
2023-04-01T24:00:00Z,-5.854166666666643,35.72916666666666,60.400000000000006
2023-04-01T24:00:00Z,-5.854166666666643,35.77083333333334,60.7
2023-04-01T24:00:00Z,-5.854166666666643,35.8125,60.7
2023-04-01T24:00:00Z,-5.854166666666643,35.85416666666666,64.0
2023-04-01T24:00:00Z,-5.854166666666643,35.89583333333334,66.2
2023-04-01T24:00:00Z,-5.854166666666643,35.9375,69.5
2023-04-01T24:00:00Z,-5.854166666666643,35.97916666666666,77.5
2023-04-01T24:00:00Z,-5.854166666666643,36.02083333333334,101.2
2023-04-01T24:00:00Z,-5.854166666666643,36.0625,111.2
2023-04-01T24:00:00Z,-5.854166666666643,36.10416666666666,101.4
2023-04-01T24:00:00Z,-5.854166666666643,36.14583333333334,91.4
2023-04-01T24:00:00Z,-5.895833333333314,35.47916666666666,59.6
2023-04-01T24:00:00Z,-5.895833333333314,35.52083333333334,60.300000000000004
2023-04-01T24:00:00Z,-5.895833333333314,35.5625,61.300000000000004
2023-04-01T24:00:00Z,-5.895833333333314,35.60416666666666,60.300000000000004
2023-04-01T24:00:00Z,-5.895833333333314,35.64583333333334,59.1
2023-04-01T24:00:00Z,-5.895833333333314,35.6875,58.800000000000004
2023-04-01T24:00:00Z,-5.895833333333314,35.72916666666666,62.6
2023-04-01T24:00:00Z,-5.895833333333314,35.77083333333334,62.1
2023-04-01T24:00:00Z,-5.895833333333314,35.8125,62.6
2023-04-01T24:00:00Z,-5.895833333333314,35.85416666666666,62.1
2023-04-01T24:00:00Z,-5.895833333333314,35.89583333333334,66.0
2023-04-01T24:00:00Z,-5.895833333333314,35.9375,67.60000000000001
2023-04-01T24:00:00Z,-5.895833333333314,35.97916666666666,71.60000000000001
2023-04-01T24:00:00Z,-5.895833333333314,36.02083333333334,85.60000000000001
2023-04-01T24:00:00Z,-5.895833333333314,36.0625,98.9
2023-04-01T24:00:00Z,-5.895833333333314,36.10416666666666,122.80000000000001
2023-04-01T24:00:00Z,-5.895833333333314,36.14583333333334,116.9
2023-04-01T24:00:00Z,-5.937499999999986,35.47916666666666,57.300000000000004
2023-04-01T24:00:00Z,-5.937499999999986,35.52083333333334,60.0
2023-04-01T24:00:00Z,-5.937499999999986,35.5625,60.1
2023-04-01T24:00:00Z,-5.937499999999986,35.60416666666666,59.1
2023-04-01T24:00:00Z,-5.937499999999986,35.64583333333334,61.0
2023-04-01T24:00:00Z,-5.937499999999986,35.6875,60.800000000000004
2023-04-01T24:00:00Z,-5.937499999999986,35.72916666666666,64.8
2023-04-01T24:00:00Z,-5.937499999999986,35.77083333333334,64.60000000000001
2023-04-01T24:00:00Z,-5.937499999999986,35.8125,63.400000000000006
2023-04-01T24:00:00Z,-5.937499999999986,35.85416666666666,63.1
2023-04-01T24:00:00Z,-5.937499999999986,35.89583333333334,62.7
2023-04-01T24:00:00Z,-5.937499999999986,35.9375,66.0
2023-04-01T24:00:00Z,-5.937499999999986,35.97916666666666,66.60000000000001
2023-04-01T24:00:00Z,-5.937499999999986,36.02083333333334,76.0
2023-04-01T24:00:00Z,-5.937499999999986,36.0625,80.80000000000001
2023-04-01T24:00:00Z,-5.937499999999986,36.10416666666666,91.7
2023-04-01T24:00:00Z,-5.937499999999986,36.14583333333334,120.30000000000001
